ID,CUIs
ImageCLEFmedical_Caption_2024_valid_002827,C0040405;C0225957;C0006663;C0003501
ImageCLEFmedical_Caption_2024_valid_002828,C0024485;C0026845
ImageCLEFmedical_Caption_2024_valid_002829,C0040405
ImageCLEFmedical_Caption_2024_valid_002830,C0032743;C0153690
ImageCLEFmedical_Caption_2024_valid_002831,C0041618;C0013303
ImageCLEFmedical_Caption_2024_valid_002832,C0040405;C0001527;C0442034;C0042149;C0000726
ImageCLEFmedical_Caption_2024_valid_002833,C0041618;C0016976;C0005423;C0009437
ImageCLEFmedical_Caption_2024_valid_002834,C1306645;C0817096;C0020312
ImageCLEFmedical_Caption_2024_valid_002835,C0040405;C0948008
ImageCLEFmedical_Caption_2024_valid_002836,C0040405;C0087086;C0226231
ImageCLEFmedical_Caption_2024_valid_002837,C0040405;C0030797;C0034896
ImageCLEFmedical_Caption_2024_valid_002838,C0024485;C0027651;C0332448;C0026724
ImageCLEFmedical_Caption_2024_valid_002839,C0040405;C0227590;C0003962
ImageCLEFmedical_Caption_2024_valid_002840,C0040405;C0473124
ImageCLEFmedical_Caption_2024_valid_002841,C0040405;C0021852;C0442856
ImageCLEFmedical_Caption_2024_valid_002842,C0041618;C0470187
ImageCLEFmedical_Caption_2024_valid_002843,C1306645;C0037949;C0728985
ImageCLEFmedical_Caption_2024_valid_002844,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_002845,C0002978;C1947917;C0019145
ImageCLEFmedical_Caption_2024_valid_002846,C0024485
ImageCLEFmedical_Caption_2024_valid_002847,C0040405;C0205042
ImageCLEFmedical_Caption_2024_valid_002848,C0041618;C0030797;C0444611
ImageCLEFmedical_Caption_2024_valid_002849,C0040405;C0030797
ImageCLEFmedical_Caption_2024_valid_002850,C0041618;C0030797;C0085590;C0444611
ImageCLEFmedical_Caption_2024_valid_002851,C1306645;C0030797;C0582802;C0225317;C0221430
ImageCLEFmedical_Caption_2024_valid_002852,C0002978;C0001168;C0444567;C0038257
ImageCLEFmedical_Caption_2024_valid_002853,C0002978;C0038257;C0226032
ImageCLEFmedical_Caption_2024_valid_002854,C0040405;C1321546;C0037993
ImageCLEFmedical_Caption_2024_valid_002855,C0040405;C0020885
ImageCLEFmedical_Caption_2024_valid_002856,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_002857,C0040405;C1261077
ImageCLEFmedical_Caption_2024_valid_002858,C1306645;C0037949;C0028785;C0004457;C0205129
ImageCLEFmedical_Caption_2024_valid_002859,C0040405;C0019123;C0032326
ImageCLEFmedical_Caption_2024_valid_002860,C0024485;C0016976;C0006736;C0010672;C0009437
ImageCLEFmedical_Caption_2024_valid_002861,C0040405;C0227481;C0227486;C0585008
ImageCLEFmedical_Caption_2024_valid_002862,C1306645;C0023216;C0301559;C0086510
ImageCLEFmedical_Caption_2024_valid_002863,C0024485;C0032639;C0444611
ImageCLEFmedical_Caption_2024_valid_002864,C0024485;C0205129;C0032639
ImageCLEFmedical_Caption_2024_valid_002865,C1306645;C0000726;C0227613
ImageCLEFmedical_Caption_2024_valid_002866,C0024485
ImageCLEFmedical_Caption_2024_valid_002867,C0024485;C0228465;C0025148
ImageCLEFmedical_Caption_2024_valid_002868,C1306645;C0817096;C2733397
ImageCLEFmedical_Caption_2024_valid_002869,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_002870,C1306645;C0817096;C0025062;C0032320
ImageCLEFmedical_Caption_2024_valid_002871,C0040405;C0085590;C0034896
ImageCLEFmedical_Caption_2024_valid_002872,C0024485
ImageCLEFmedical_Caption_2024_valid_002873,C0024485
ImageCLEFmedical_Caption_2024_valid_002874,C1306645;C0000726;C0005400;C1947917;C0410013;C0227557;C0447550
ImageCLEFmedical_Caption_2024_valid_002875,C0024485;C0206187;C0012359;C0205054;C0019149;C0009437;C0183512;C0582256;C0042458;C0227579;C0019145
ImageCLEFmedical_Caption_2024_valid_002876,C0040405;C0016976;C0444611;C0227481
ImageCLEFmedical_Caption_2024_valid_002877,C0040405;C0017086;C0008325;C0009319;C0021368;C0227385
ImageCLEFmedical_Caption_2024_valid_002878,C0041618;C0006141;C0205271;C0444611
ImageCLEFmedical_Caption_2024_valid_002879,C1306645;C0030797;C0333034;C0041967
ImageCLEFmedical_Caption_2024_valid_002880,C0032743;C0024204
ImageCLEFmedical_Caption_2024_valid_002881,C0040405;C0000726
ImageCLEFmedical_Caption_2024_valid_002882,C0024485;C0205129;C0040300
ImageCLEFmedical_Caption_2024_valid_002883,C0024485;C0521102;C0040996
ImageCLEFmedical_Caption_2024_valid_002884,C1306645
ImageCLEFmedical_Caption_2024_valid_002885,C0040405;C0030797;C0341539;C3714551
ImageCLEFmedical_Caption_2024_valid_002886,C0041618;C0035561;C0001863;C0225975;C0032319
ImageCLEFmedical_Caption_2024_valid_002887,C0041618
ImageCLEFmedical_Caption_2024_valid_002888,C0041618
ImageCLEFmedical_Caption_2024_valid_002889,C1306645;C0030797;C0520453
ImageCLEFmedical_Caption_2024_valid_002890,C1306645;C0023216;C0027551
ImageCLEFmedical_Caption_2024_valid_002891,C0024485;C1290884;C0027121
ImageCLEFmedical_Caption_2024_valid_002892,C0002978;C0038257
ImageCLEFmedical_Caption_2024_valid_002893,C0040405;C0817096;C0006267;C0225754
ImageCLEFmedical_Caption_2024_valid_002894,C0024485;C0039729
ImageCLEFmedical_Caption_2024_valid_002895,C0040405
ImageCLEFmedical_Caption_2024_valid_002896,C0040405;C0023798
ImageCLEFmedical_Caption_2024_valid_002897,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_002898,C0041618
ImageCLEFmedical_Caption_2024_valid_002899,C0041618;C0228919
ImageCLEFmedical_Caption_2024_valid_002900,C0041618;C0020164
ImageCLEFmedical_Caption_2024_valid_002901,C0040405;C0013604;C0021852
ImageCLEFmedical_Caption_2024_valid_002902,C1306645;C0817096;C0225754;C0038293
ImageCLEFmedical_Caption_2024_valid_002903,C0040405;C0817096;C0036525;C0225754
ImageCLEFmedical_Caption_2024_valid_002904,C0041618;C4281598;C0262627;C0278403
ImageCLEFmedical_Caption_2024_valid_002905,C1306645;C0000726;C0022646;C0005682;C0022650;C1265741
ImageCLEFmedical_Caption_2024_valid_002906,C0040405;C0015811;C0444611;C0004457
ImageCLEFmedical_Caption_2024_valid_002907,C0024485;C0037949;C0027651
ImageCLEFmedical_Caption_2024_valid_002908,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_002909,C0040405;C1266909
ImageCLEFmedical_Caption_2024_valid_002910,C0041618;C0027088;C0036760
ImageCLEFmedical_Caption_2024_valid_002911,C0041618;C0205297;C1123023;C0222331;C0006663;C0027540
ImageCLEFmedical_Caption_2024_valid_002912,C0024485;C0028863
ImageCLEFmedical_Caption_2024_valid_002913,C0040405
ImageCLEFmedical_Caption_2024_valid_002914,C0004454;C0011923
ImageCLEFmedical_Caption_2024_valid_002915,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_002916,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_002917,C0040405;C0000726;C0030797;C0025474;C0042384;C0009319;C0003964
ImageCLEFmedical_Caption_2024_valid_002918,C1306645;C0023216;C0038593
ImageCLEFmedical_Caption_2024_valid_002919,C0011980;C0006826
ImageCLEFmedical_Caption_2024_valid_002920,C0040405;C0022646
ImageCLEFmedical_Caption_2024_valid_002921,C0040405;C1261317
ImageCLEFmedical_Caption_2024_valid_002922,C0040405;C0021852;C0013687
ImageCLEFmedical_Caption_2024_valid_002923,C1306645;C0817096;C0008034
ImageCLEFmedical_Caption_2024_valid_002924,C0041618;C0026845;C0224301;C0223078
ImageCLEFmedical_Caption_2024_valid_002925,C0024485;C0007473;C2939419
ImageCLEFmedical_Caption_2024_valid_002926,C0040405;C0034065
ImageCLEFmedical_Caption_2024_valid_002927,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_002928,C0041618;C0228673;C1185738
ImageCLEFmedical_Caption_2024_valid_002929,C1306645;C0023216;C0206207
ImageCLEFmedical_Caption_2024_valid_002930,C0040405;C0729890
ImageCLEFmedical_Caption_2024_valid_002931,C0040405;C0035359;C0223088;C0020888;C0029445
ImageCLEFmedical_Caption_2024_valid_002932,C0040405;C0227481
ImageCLEFmedical_Caption_2024_valid_002933,C0040405;C0012359;C0005401
ImageCLEFmedical_Caption_2024_valid_002934,C0041618;C0205207;C0221376
ImageCLEFmedical_Caption_2024_valid_002935,C0041618;C0205207;C0005423
ImageCLEFmedical_Caption_2024_valid_002936,C1306645;C0000726;C2712342
ImageCLEFmedical_Caption_2024_valid_002937,C0024485
ImageCLEFmedical_Caption_2024_valid_002938,C1306645;C0037949;C0027530;C0014540;C0728985
ImageCLEFmedical_Caption_2024_valid_002939,C1306645;C0037949;C0006736
ImageCLEFmedical_Caption_2024_valid_002940,C0041618
ImageCLEFmedical_Caption_2024_valid_002941,C1306645;C0817096;C0332234
ImageCLEFmedical_Caption_2024_valid_002942,C0040405;C0162861
ImageCLEFmedical_Caption_2024_valid_002943,C1306645;C0037303;C0024947;C0447273
ImageCLEFmedical_Caption_2024_valid_002944,C0040405;C0205297;C0026724;C0235592
ImageCLEFmedical_Caption_2024_valid_002945,C1306645;C0011980;C0230139
ImageCLEFmedical_Caption_2024_valid_002946,C0040405;C0227457;C0227145;C0006663
ImageCLEFmedical_Caption_2024_valid_002947,C0041618;C0003501;C1305766
ImageCLEFmedical_Caption_2024_valid_002948,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_002949,C1306645;C0817096;C0011813;C0003489;C0027651;C0332554
ImageCLEFmedical_Caption_2024_valid_002950,C1306645;C0023216;C0524414
ImageCLEFmedical_Caption_2024_valid_002951,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_002952,C0040405;C0265885;C0035615;C0014876;C0040578;C0162859
ImageCLEFmedical_Caption_2024_valid_002953,C0040405;C0000726;C0447550
ImageCLEFmedical_Caption_2024_valid_002954,C0041618;C0006087
ImageCLEFmedical_Caption_2024_valid_002955,C0041618;C0003855;C0332853;C0042449;C0002940
ImageCLEFmedical_Caption_2024_valid_002956,C0041618
ImageCLEFmedical_Caption_2024_valid_002957,C0040405
ImageCLEFmedical_Caption_2024_valid_002958,C0040405;C0230148
ImageCLEFmedical_Caption_2024_valid_002959,C0040405;C0443294;C0037993;C0002940
ImageCLEFmedical_Caption_2024_valid_002960,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_002961,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_002962,C1306645;C0817096;C1269845;C0004144;C0032227
ImageCLEFmedical_Caption_2024_valid_002963,C0041618;C3888056;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_002964,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_002965,C0040405;C0018944
ImageCLEFmedical_Caption_2024_valid_002966,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_002967,C0024485;C0003864;C0158266;C0037922;C1261287
ImageCLEFmedical_Caption_2024_valid_002968,C1306645;C0023216;C0301559
ImageCLEFmedical_Caption_2024_valid_002969,C0041618;C0087086
ImageCLEFmedical_Caption_2024_valid_002970,C0041618;C0087086
ImageCLEFmedical_Caption_2024_valid_002971,C1306645;C0817096;C0032227;C0230127;C0018787;C0025066;C0230128
ImageCLEFmedical_Caption_2024_valid_002972,C0041618;C0227613;C0182400;C0013687
ImageCLEFmedical_Caption_2024_valid_002973,C0040405;C0817096;C2882221;C0225754;C0025066;C0456973;C0036525;C0747635;C0004144;C1261075
ImageCLEFmedical_Caption_2024_valid_002974,C1306645;C0817096;C0444611
ImageCLEFmedical_Caption_2024_valid_002975,C0040405;C1442171;C0038359;C3489393;C0444611;C3714551
ImageCLEFmedical_Caption_2024_valid_002976,C0024485;C0205207;C0225883
ImageCLEFmedical_Caption_2024_valid_002977,C0040405
ImageCLEFmedical_Caption_2024_valid_002978,C0032743;C0004454
ImageCLEFmedical_Caption_2024_valid_002979,C0024485;C0013604;C0205207
ImageCLEFmedical_Caption_2024_valid_002980,C0024485;C0015462;C0040452
ImageCLEFmedical_Caption_2024_valid_002981,C0024485;C0460004;C0205129;C0018916;C0027530
ImageCLEFmedical_Caption_2024_valid_002982,C0040405;C0039484;C0228232;C1266909
ImageCLEFmedical_Caption_2024_valid_002983,C0024485;C0231953
ImageCLEFmedical_Caption_2024_valid_002984,C0024485;C0228208
ImageCLEFmedical_Caption_2024_valid_002985,C1306645;C0023216;C0559260
ImageCLEFmedical_Caption_2024_valid_002986,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_002987,C0040405;C1261074
ImageCLEFmedical_Caption_2024_valid_002988,C0041618
ImageCLEFmedical_Caption_2024_valid_002989,C0040405;C0034065;C0025062;C0032319
ImageCLEFmedical_Caption_2024_valid_002990,C1306645;C1140618;C0005974;C0576463;C0333307;C0043262;C1306838;C0223741;C0206207;C0003864
ImageCLEFmedical_Caption_2024_valid_002991,C0041618;C0003617
ImageCLEFmedical_Caption_2024_valid_002992,C1306645;C0817096;C2733397;C1305372;C0225756;C0230151
ImageCLEFmedical_Caption_2024_valid_002993,C0227375
ImageCLEFmedical_Caption_2024_valid_002994,C1306645;C0030797;C1266909;C0700185
ImageCLEFmedical_Caption_2024_valid_002995,C1306645;C0023216;C0015815
ImageCLEFmedical_Caption_2024_valid_002996,C1306645;C0037303;C2349948;C1947917
ImageCLEFmedical_Caption_2024_valid_002997,C0024485;C0222605;C0006141;C0205271;C0004457;C0028109
ImageCLEFmedical_Caption_2024_valid_002998,C0024485;C0205129;C3887615
ImageCLEFmedical_Caption_2024_valid_002999,C1306645;C0023216;C0524470;C0025148;C0007776;C0029423;C0021900;C0030797
ImageCLEFmedical_Caption_2024_valid_003000,C1306645;C0023216;C0333641;C0223656;C0029423
ImageCLEFmedical_Caption_2024_valid_003001,C0040405;C0008350
ImageCLEFmedical_Caption_2024_valid_003002,C0040405;C0817096;C0016059
ImageCLEFmedical_Caption_2024_valid_003003,C0040405;C0009368
ImageCLEFmedical_Caption_2024_valid_003004,C0040405;C0015300
ImageCLEFmedical_Caption_2024_valid_003005,C0040405;C3887615
ImageCLEFmedical_Caption_2024_valid_003006,C0040405;C3887615
ImageCLEFmedical_Caption_2024_valid_003007,C0040405;C3887615;C0003842;C0037949
ImageCLEFmedical_Caption_2024_valid_003008,C0041618;C0748428
ImageCLEFmedical_Caption_2024_valid_003009,C0040405;C0817096;C0034065
ImageCLEFmedical_Caption_2024_valid_003010,C0040405;C0023216;C0042449;C0042458
ImageCLEFmedical_Caption_2024_valid_003011,C0024485;C0016663;C0581269
ImageCLEFmedical_Caption_2024_valid_003012,C0040405;C0225991;C0018787;C0226054;C0013609;C0225860;C0042459;C0225594;C0549113;C1522460
ImageCLEFmedical_Caption_2024_valid_003013,C1306645;C0817096;C0332241;C0700148;C2733397
ImageCLEFmedical_Caption_2024_valid_003014,C1306645;C1140618;C0223683
ImageCLEFmedical_Caption_2024_valid_003015,C0040405;C0032326;C0205297;C0332554;C0032227
ImageCLEFmedical_Caption_2024_valid_003016,C0040405;C0225883;C0018787;C0470187
ImageCLEFmedical_Caption_2024_valid_003017,C1306645;C0023216;C0242696;C0027651;C0007776;C2939419;C0007531
ImageCLEFmedical_Caption_2024_valid_003018,C1306645;C0030797;C0034014;C0027651;C0022655;C0205321
ImageCLEFmedical_Caption_2024_valid_003019,C1306645;C0023216;C0027651;C0448190;C0205321;C0007776;C0334135;C0023798
ImageCLEFmedical_Caption_2024_valid_003020,C0040405;C1266909;C0015455;C0024687;C0040426;C0342649
ImageCLEFmedical_Caption_2024_valid_003021,C0040405;C1266909;C0037303;C0222724;C0149543
ImageCLEFmedical_Caption_2024_valid_003022,C0024485;C0016169;C0031066
ImageCLEFmedical_Caption_2024_valid_003023,C0040405;C1261077
ImageCLEFmedical_Caption_2024_valid_003024,C0024485;C0584646;C0224234;C0224868
ImageCLEFmedical_Caption_2024_valid_003025,C0041618;C0023884;C0003483;C0042458;C0032718;C0042591
ImageCLEFmedical_Caption_2024_valid_003026,C0040405
ImageCLEFmedical_Caption_2024_valid_003027,C0040405;C0549186;C0227391
ImageCLEFmedical_Caption_2024_valid_003028,C0024485;C0005971
ImageCLEFmedical_Caption_2024_valid_003029,C1306645;C0037303;C0447274
ImageCLEFmedical_Caption_2024_valid_003030,C0027651;C1699633;C0034606
ImageCLEFmedical_Caption_2024_valid_003031,C0040405;C0332448;C5244027
ImageCLEFmedical_Caption_2024_valid_003032,C0002978;C0226032
ImageCLEFmedical_Caption_2024_valid_003033,C0024485;C0042149;C0032046;C0032044
ImageCLEFmedical_Caption_2024_valid_003034,C1306645;C0817096;C0011813;C0023884
ImageCLEFmedical_Caption_2024_valid_003035,C0002978
ImageCLEFmedical_Caption_2024_valid_003036,C0040405;C0225759;C0348015;C1261074
ImageCLEFmedical_Caption_2024_valid_003037,C0041618;C0034086
ImageCLEFmedical_Caption_2024_valid_003038,C0041618;C0040961
ImageCLEFmedical_Caption_2024_valid_003039,C0024485;C0038541
ImageCLEFmedical_Caption_2024_valid_003040,C0040405;C0023216;C0205297;C0015801;C0005847
ImageCLEFmedical_Caption_2024_valid_003041,C1306645;C0817096;C0005971
ImageCLEFmedical_Caption_2024_valid_003042,C0024485;C0012624
ImageCLEFmedical_Caption_2024_valid_003043,C0041618;C0039685;C0003483;C0034052;C2733597;C0040578
ImageCLEFmedical_Caption_2024_valid_003044,C0040405;C0003617;C0333033;C0085693
ImageCLEFmedical_Caption_2024_valid_003045,C0040405;C0008812;C0149561
ImageCLEFmedical_Caption_2024_valid_003046,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003047,C0040405;C0023884;C0037993;C0152254
ImageCLEFmedical_Caption_2024_valid_003048,C0040405;C0000726;C0030797;C0024204
ImageCLEFmedical_Caption_2024_valid_003049,C0040405;C0025066;C0520743;C1261074;C0028259
ImageCLEFmedical_Caption_2024_valid_003050,C0040405;C0001304;C0446413
ImageCLEFmedical_Caption_2024_valid_003051,C0040405;C0000833
ImageCLEFmedical_Caption_2024_valid_003052,C0040405;C0001304
ImageCLEFmedical_Caption_2024_valid_003053,C0040405;C0000726;C0001304;C0018944
ImageCLEFmedical_Caption_2024_valid_003054,C1306645;C0023216;C0301559;C0005971;C0332459
ImageCLEFmedical_Caption_2024_valid_003055,C0040405
ImageCLEFmedical_Caption_2024_valid_003056,C0041618;C0442800;C0205054;C1305372
ImageCLEFmedical_Caption_2024_valid_003057,C1306645;C0817096;C0013604
ImageCLEFmedical_Caption_2024_valid_003058,C0024485;C0024957
ImageCLEFmedical_Caption_2024_valid_003059,C0041618;C0029180
ImageCLEFmedical_Caption_2024_valid_003060,C0002978;C0226032;C0001168
ImageCLEFmedical_Caption_2024_valid_003061,C0002978;C0226032;C0226037;C0034052;C0001168
ImageCLEFmedical_Caption_2024_valid_003062,C0002978;C0034052
ImageCLEFmedical_Caption_2024_valid_003063,C0025474;C0027651
ImageCLEFmedical_Caption_2024_valid_003064,C1306645;C0000726;C1947917;C0027651
ImageCLEFmedical_Caption_2024_valid_003065,C0041618;C0030274;C0227579
ImageCLEFmedical_Caption_2024_valid_003066,C0040405;C0205207;C0027651;C0023759
ImageCLEFmedical_Caption_2024_valid_003067,C1306645;C0023216;C0005971
ImageCLEFmedical_Caption_2024_valid_003068,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003069,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003070,C0041618;C0332835;C0819757
ImageCLEFmedical_Caption_2024_valid_003071,C0040405;C0003855
ImageCLEFmedical_Caption_2024_valid_003072,C0041618;C0006663;C0225949
ImageCLEFmedical_Caption_2024_valid_003073,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003074,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_003075,C0040405;C0042961;C0025474;C0030274;C0037993;C0004457
ImageCLEFmedical_Caption_2024_valid_003076,C0040405;C0041638
ImageCLEFmedical_Caption_2024_valid_003077,C0041618;C0027530;C0040132;C0028259;C0006663
ImageCLEFmedical_Caption_2024_valid_003078,C0040405;C0027530;C0817096;C0225560;C0224153;C0013604
ImageCLEFmedical_Caption_2024_valid_003079,C0024485;C0029180
ImageCLEFmedical_Caption_2024_valid_003080,C1306645
ImageCLEFmedical_Caption_2024_valid_003081,C0040405;C0032227;C0034065
ImageCLEFmedical_Caption_2024_valid_003082,C0040405;C0819757;C5244027
ImageCLEFmedical_Caption_2024_valid_003083,C0040405;C0018827
ImageCLEFmedical_Caption_2024_valid_003084,C1306645;C1140618;C2919452;C0230330
ImageCLEFmedical_Caption_2024_valid_003085,C0041618;C0032584;C0007874;C0229664;C1288329
ImageCLEFmedical_Caption_2024_valid_003086,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003087,C0040405;C0018827;C0228160
ImageCLEFmedical_Caption_2024_valid_003088,C1306645;C0000726;C0333161
ImageCLEFmedical_Caption_2024_valid_003089,C0040405;C0006104
ImageCLEFmedical_Caption_2024_valid_003090,C0002978;C0018787;C0332558;C0002940
ImageCLEFmedical_Caption_2024_valid_003091,C0040405;C0027530;C0001168;C0226157;C1305387
ImageCLEFmedical_Caption_2024_valid_003092,C0040405;C0475224;C0228176;C0228194;C0819757;C0013604;C0149566;C0007276;C1305387
ImageCLEFmedical_Caption_2024_valid_003093,C0002978;C0226408
ImageCLEFmedical_Caption_2024_valid_003094,C0002978;C0443294;C0226408;C0521108;C0019080;C0877248;C0042591
ImageCLEFmedical_Caption_2024_valid_003095,C0040405;C0225949;C0226027;C0226400
ImageCLEFmedical_Caption_2024_valid_003096,C0040405;C0028259;C0225754;C0006271;C0003489;C0332558;C0003483
ImageCLEFmedical_Caption_2024_valid_003097,C0040405;C0225754;C0032227;C0032225;C0041327
ImageCLEFmedical_Caption_2024_valid_003098,C0040405;C0000726;C0023798;C0227386;C0009368
ImageCLEFmedical_Caption_2024_valid_003099,C0040405;C1261074
ImageCLEFmedical_Caption_2024_valid_003100,C0040405;C0817096;C1284290;C1261076
ImageCLEFmedical_Caption_2024_valid_003101,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_003102,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003103,C1306645;C0037303;C1266909
ImageCLEFmedical_Caption_2024_valid_003104,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003105,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003106,C0002978;C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_003107,C0002978;C0340648;C0226032
ImageCLEFmedical_Caption_2024_valid_003108,C0041618;C3714551;C0023884
ImageCLEFmedical_Caption_2024_valid_003109,C0040405;C0227680;C0006736;C0521622
ImageCLEFmedical_Caption_2024_valid_003110,C0040405;C0227680;C0006736
ImageCLEFmedical_Caption_2024_valid_003111,C0040405;C0497156;C0025474
ImageCLEFmedical_Caption_2024_valid_003112,C0040405;C0446412;C0038527;C0007806
ImageCLEFmedical_Caption_2024_valid_003113,C0040405;C0446413;C0038527;C0007806;C0016169
ImageCLEFmedical_Caption_2024_valid_003114,C0040405;C0020889
ImageCLEFmedical_Caption_2024_valid_003115,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003116,C0041618;C0018787;C0225897;C0225860;C0225883;C1269890
ImageCLEFmedical_Caption_2024_valid_003117,C0040405;C0817096;C0428851
ImageCLEFmedical_Caption_2024_valid_003118,C0041618
ImageCLEFmedical_Caption_2024_valid_003119,C0040405;C0151693
ImageCLEFmedical_Caption_2024_valid_003120,C0040405;C0227579
ImageCLEFmedical_Caption_2024_valid_003121,C0040405;C0022665;C0206633;C0027651;C0227613
ImageCLEFmedical_Caption_2024_valid_003122,C0041618;C0035237;C0225776;C0225777
ImageCLEFmedical_Caption_2024_valid_003123,C0041618;C0026269;C0026649
ImageCLEFmedical_Caption_2024_valid_003124,C0024485;C0444611;C0226248
ImageCLEFmedical_Caption_2024_valid_003125,C0040405;C0227614
ImageCLEFmedical_Caption_2024_valid_003126,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003127,C0041618;C0205518
ImageCLEFmedical_Caption_2024_valid_003128,C0041618
ImageCLEFmedical_Caption_2024_valid_003129,C0040405;C0037925
ImageCLEFmedical_Caption_2024_valid_003130,C0040405
ImageCLEFmedical_Caption_2024_valid_003131,C0041618
ImageCLEFmedical_Caption_2024_valid_003132,C0040405;C0013687;C0520743
ImageCLEFmedical_Caption_2024_valid_003133,C0041618;C0002940
ImageCLEFmedical_Caption_2024_valid_003134,C0024485;C0037922;C0223084
ImageCLEFmedical_Caption_2024_valid_003135,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003136,C0040405
ImageCLEFmedical_Caption_2024_valid_003137,C0040405;C0000726;C0225317
ImageCLEFmedical_Caption_2024_valid_003138,C0041618;C0003504
ImageCLEFmedical_Caption_2024_valid_003139,C0040405;C0332448;C0225759
ImageCLEFmedical_Caption_2024_valid_003140,C0040405;C0332448;C0225754
ImageCLEFmedical_Caption_2024_valid_003141,C0041618;C0225860;C0225897;C0016522;C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_003142,C0041618;C0027651;C0225344
ImageCLEFmedical_Caption_2024_valid_003143,C0040405;C0018787;C0031039;C0205076
ImageCLEFmedical_Caption_2024_valid_003144,C1306645;C0817096;C0032326;C0230128;C0205097;C0225752
ImageCLEFmedical_Caption_2024_valid_003145,C0040405;C0817096;C0264361
ImageCLEFmedical_Caption_2024_valid_003146,C0040405;C0030471;C0205129;C0006104;C0014068;C0017639;C0228193
ImageCLEFmedical_Caption_2024_valid_003147,C0040405;C0301559
ImageCLEFmedical_Caption_2024_valid_003148,C0041618;C0031039;C0018827;C0007177;C1269894;C0225897;C0031050;C0032227;C0225883
ImageCLEFmedical_Caption_2024_valid_003149,C0040405;C0007776
ImageCLEFmedical_Caption_2024_valid_003150,C0040405;C0734011
ImageCLEFmedical_Caption_2024_valid_003151,C0041618
ImageCLEFmedical_Caption_2024_valid_003152,C0024485;C0000726;C0227481
ImageCLEFmedical_Caption_2024_valid_003153,C0040405;C0000726;C0030797;C0036471
ImageCLEFmedical_Caption_2024_valid_003154,C0040405;C0032718;C3163918
ImageCLEFmedical_Caption_2024_valid_003155,C0040405;C0230039
ImageCLEFmedical_Caption_2024_valid_003156,C0041618;C0011649;C0227873
ImageCLEFmedical_Caption_2024_valid_003157,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003158,C0040405;C0817096;C0032227;C0013609
ImageCLEFmedical_Caption_2024_valid_003159,C1306645;C0817096;C0225754
ImageCLEFmedical_Caption_2024_valid_003160,C1306645;C0817096;C0012621;C0034063
ImageCLEFmedical_Caption_2024_valid_003161,C0040405;C0030305
ImageCLEFmedical_Caption_2024_valid_003162,C1306645;C0817096;C0025062;C0032326
ImageCLEFmedical_Caption_2024_valid_003163,C0041618;C0230443;C0447105
ImageCLEFmedical_Caption_2024_valid_003164,C1306645;C1140618;C0033785;C0029464;C0029445;C0224497
ImageCLEFmedical_Caption_2024_valid_003165,C1306645;C1140618;C0029464;C0553730;C0006663;C0029408;C0224497;C0206207
ImageCLEFmedical_Caption_2024_valid_003166,C1306645;C0817096;C0205271;C0457109
ImageCLEFmedical_Caption_2024_valid_003167,C0040405;C0010633;C0227590
ImageCLEFmedical_Caption_2024_valid_003168,C0024485;C0030274;C0227590
ImageCLEFmedical_Caption_2024_valid_003169,C1306645;C0023216;C0039277;C0205129
ImageCLEFmedical_Caption_2024_valid_003170,C0040405;C0205097;C0225752
ImageCLEFmedical_Caption_2024_valid_003171,C0040405;C0030797;C0016976
ImageCLEFmedical_Caption_2024_valid_003172,C0040405;C0018787;C0011666;C0817096
ImageCLEFmedical_Caption_2024_valid_003173,C1306645;C0037949;C0301559
